source_code,source_concept_id,source_code_description,source_vocabulary_id,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
HR_001,0,Heart rate,ICU_SOFTWARE,3027018,SNOMED,2024-01-01,2099-12-31,
TEMP_001,0,Body temperature,ICU_SOFTWARE,3020891,SNOMED,2024-01-01,2099-12-31,
GCS_001,0,Glasgow coma scale,ICU_SOFTWARE,40493498,SNOMED,2024-01-01,2099-12-31,
MAP_001,0,Mean arterial pressure,ICU_SOFTWARE,3027598,SNOMED,2024-01-01,2099-12-31,
SPO2_001,0,Oxygen saturation,ICU_SOFTWARE,40762499,SNOMED,2024-01-01,2099-12-31,
RR_001,0,Respiratory rate,ICU_SOFTWARE,3024171,SNOMED,2024-01-01,2099-12-31,
PEEP_001,0,PEEP,ICU_SOFTWARE,3012398,SNOMED,2024-01-01,2099-12-31,
FIO2_001,0,FiO2,ICU_SOFTWARE,3016502,SNOMED,2024-01-01,2099-12-31,
VENT_MODE_001,0,Ventilation mode,ICU_SOFTWARE,4044008,SNOMED,2024-01-01,2099-12-31,
CVP_001,0,Central venous pressure,ICU_SOFTWARE,3019062,SNOMED,2024-01-01,2099-12-31,
GENDER_001,0,Gender,EHR_ADMIN,4135376,SNOMED,2024-01-01,2099-12-31,
AGE_001,0,Age at admission,EHR_ADMIN,4265453,SNOMED,2024-01-01,2099-12-31,
WEIGHT_001,0,Body weight,EHR_ADMIN,3023166,SNOMED,2024-01-01,2099-12-31,
HEIGHT_001,0,Body height,EHR_ADMIN,3036277,SNOMED,2024-01-01,2099-12-31,
LACTATE_001,0,Plasma lactate,LABS_SOFT,3047181,LOINC,2024-01-01,2099-12-31,
CREAT_001,0,Plasma creatinine,LABS_SOFT,3016723,LOINC,2024-01-01,2099-12-31,
SODIUM_001,0,Plasma sodium,LABS_SOFT,3019550,LOINC,2024-01-01,2099-12-31,
POTASSIUM_001,0,Plasma potassium,LABS_SOFT,3023103,LOINC,2024-01-01,2099-12-31,
GLUCOSE_001,0,Blood glucose,LABS_SOFT,3004501,LOINC,2024-01-01,2099-12-31,
HGB_001,0,Hemoglobin,LABS_SOFT,3000963,LOINC,2024-01-01,2099-12-31,
PH_001,0,Arterial pH,LABS_SOFT,3019977,LOINC,2024-01-01,2099-12-31,
NOREPI_001,0,Norepinephrine,PHARMACY,1321341,RxNorm,2024-01-01,2099-12-31,
PROPOFOL_001,0,Propofol,PHARMACY,753626,RxNorm,2024-01-01,2099-12-31,
INSULIN_001,0,Insulin,PHARMACY,1596977,RxNorm,2024-01-01,2099-12-31,
VANC_001,0,Vancomycin,PHARMACY,1707164,RxNorm,2024-01-01,2099-12-31,
SBP_999,0,Systolic blood pressure,OTHER_SYSTEM,3004249,SNOMED,2024-01-01,2099-12-31,
DBP_999,0,Diastolic blood pressure,OTHER_SYSTEM,3012888,SNOMED,2024-01-01,2099-12-31,
TROPONIN_999,0,Troponin I,LAB_OTHER,3019897,LOINC,2024-01-01,2099-12-31,
BNP_999,0,BNP,LAB_OTHER,3022621,LOINC,2024-01-01,2099-12-31,
PARACETAMOL_999,0,Paracetamol,PHARMA_OTHER,1125315,RxNorm,2024-01-01,2099-12-31,
